x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
2023-05-18,4864500,318,168,318.16,3633,319,14436.09,5553,123,3026.07,226060,209,9306.91,320,8.325,1.166666667
2023-05-19,7810500,373,258,429.96,3659,305,16459.32,6451,160,5102.32,207819,143,9587.97,393,10.4125,1.033333333
2023-05-20,5599500,286,160,310.64,3087,261,11599.12,3733,94,2553.39,210679,207,10066.5,283,11.875,2.266666667
2023-05-21,5235000,285,173,318.34,3361,346,15800.02,4095,133,3248.25,213172,188,9658.7,371,12.65,1.011111111
2023-05-22,13815000,688,455,724.68,4711,530,23075.63,4154,151,6305.17,220618,148,10176.05,716,13.3875,0.411111111
2023-05-23,15906000,717,452,795.94,6690,715,33109.2,6387,176,6451.1,208822,146,9588.55,774,10.775,1.8
2023-05-24,15469500,674,439,600.77,8218,577,23098.03,5746,209,7115.52,231222,192,10027.16,709,10.375,2.055555556
2023-05-25,10323000,703,452,727.17,8820,678,25016.2,4859,143,4641.91,259713,165,9720.42,701,8.95,1.422222222
2023-05-26,9823500,562,344,538.58,9682,632,23274.13,5252,185,7789.91,292451,166,9730.4,560,8.0125,3.1
2023-05-27,4744500,349,221,374.98,8735,648,23531.07,4121,138,5179.76,214013,240,9481.76,388,8.375,2.955555556
2023-05-28,3037500,386,249,460.43,8594,672,21496.5,3919,211,7065.26,215618,285,10167.39,418,8.925,4.877777778
2023-05-29,8199000,357,217,327.1,8688,685,22713.31,4716,218,7975.64,244948,218,9823.75,409,8.1375,2.077777778
2023-05-30,17155500,580,399,608.23,9705,678,26260.95,5171,238,7366.87,183799,173,8792.22,684,9.9625,4.344444444
2023-05-31,12702000,647,467,670.38,8231,732,25929.41,7227,212,6141.9,136533,118,6634.32,629,9.4625,2.566666667
2023-06-01,9451500,585,378,517.89,8847,624,26387.46,5674,232,6270.38,184478,182,7280.82,617,8.325,2.122222222
2023-06-02,9283500,483,302,575.25,8719,619,22661.17,6997,207,5507.21,232997,184,7941.63,467,9.1375,0.277777778
2023-06-03,2581500,210,118,225.89,8442,589,23971.93,6224,167,3826.45,202269,209,7872.74,260,9.9,1.2
2023-06-04,6285000,334,201,245.69,7274,515,23018.79,10659,287,7723.32,195869,213,8469.88,379,10.975,0.522222222
2023-06-05,14790000,723,463,655.25,9351,607,25655.77,11164,327,8553.03,196701,185,8103.46,772,10.1625,2
2023-06-06,13872000,879,561,939.83,9518,586,25679.64,10946,278,7790.08,166422,189,7976.1,954,10.575,0.855555556
2023-06-07,16285500,697,437,750.75,8211,595,26452.54,6874,228,7020.5,150059,192,7730.02,683,11.175,1.466666667
2023-06-08,10677000,630,389,698.89,8573,563,26062.48,6565,192,7717.17,153329,187,8020.49,657,11.25,1.933333333
2023-06-09,8491500,547,359,616.81,5913,494,20749.05,4114,139,4207.87,147259,170,7700.94,523,12.4875,0.288888889
2023-06-10,7596000,445,263,474.66,3081,297,13456.45,2877,132,4365.67,156987,234,7999.11,456,14.8375,0
2023-06-11,7377000,521,295,608.09,3392,380,17163.18,3521,137,3615.19,174620,238,8556.91,536,16.2,0
2023-06-12,15616500,643,414,709.85,4693,498,25824.62,3610,192,6977.93,194713,196,8676.15,670,15.4875,0.6
2023-06-13,13155000,617,410,757.28,4576,514,24264.85,2736,172,6845.93,188126,214,9402.8,624,14.7125,0.644444444
2023-06-14,14943000,554,372,689.2,4208,476,24785.35,2974,140,4931.22,165262,227,9624.36,589,16.125,0
2023-06-15,14416500,572,398,678.38,3750,407,20240.41,2690,156,4522.67,142603,201,9145.79,564,16.1625,0
2023-06-16,10176000,454,294,495.11,3850,325,15888.64,2684,122,3716.69,135399,166,7981.21,446,16.225,0.577777778
2023-06-17,3334500,238,145,337.95,3087,292,14551.27,15,0,100,144279,232,8838.22,213,17.025,0
2023-06-18,7879500,12,10,27.27,168,22,797.97,0,0,0,158857,276,9434.18,362,17.6875,0.011111111
2023-06-19,15211500,447,291,559.69,4257,378,17557.53,3309,112,2840.4,156259,196,9009.47,634,19.2375,1.144444444
2023-06-20,11175000,556,376,667.3,7783,621,27543.33,6320,388,17834.26,189741,224,8838.81,631,19.0375,0.7
2023-06-21,11122500,598,402,853.65,11308,706,26975.07,5595,364,14068.1,149957,198,8678.75,680,18.0125,1.544444444
2023-06-22,13312500,491,333,551.78,10190,598,25264.36,5191,308,11974.95,67486,117,4413.01,544,18.0125,5.5
2023-06-23,9987000,407,250,490.55,12869,841,40233.04,5561,224,9278.04,28665,28,1650.91,419,15.7875,1.733333333
2023-06-24,2422500,191,122,196.32,11407,770,38492.41,5176,173,6038.29,16133,20,1066.56,220,15.8375,0.277777778
2023-06-25,5818500,274,189,379.93,12706,962,43806.76,5772,187,7703.39,17259,31,1220.24,344,16,0.722222222
2023-06-26,15526500,613,412,559.54,16087,1135,51362.67,20400,361,14985.14,16871,34,1158.6,709,17.9375,0.077777778
2023-06-27,14743500,575,381,622.11,17314,1263,54357.33,51082,400,12573.9,15128,28,1095.66,638,17.2875,11.81111111
2023-06-28,8595000,453,284,531.93,15368,1172,53168.7,65347,429,12751.35,14676,18,1103.95,527,16.6375,0.388888889
2023-06-29,11934000,494,340,596.52,14928,1349,46894.71,28509,554,12831.72,14413,21,1052.09,561,15.3625,1.577777778
2023-06-30,9310500,409,274,489.04,14002,1551,45531.53,18819,490,11119.42,14382,46,1364.25,450,16.6625,3.955555556
2023-07-01,4390500,250,157,279.65,14387,1717,42031.76,20383,320,7361.23,15629,43,1268.79,290,15.225,2.188888889
2023-07-02,7896000,301,173,346.56,15359,1852,47574.47,29830,528,11703.4,172135,340,8123.63,379,13.65,6.455555556
2023-07-03,14125500,581,363,618.77,11928,905,29876.5,9135,517,12595.83,242716,477,12296.88,643,13.75,7.6
2023-07-04,11190000,637,428,774.97,13355,1242,27274.28,9366,486,8349.81,238101,397,12375.18,668,14.0375,6.988888889
2023-07-05,9342000,391,263,414.49,9836,746,25444.86,7733,412,10591.31,115784,262,6824.24,590,13.95,0.688888889
2023-07-06,6873000,0,0,0,0,0,25444.86,0,0,0,14038,31,1064.61,600,13.975,3.344444444
2023-07-07,6801000,226,165,293.3,12878,890,37737.82,19593,194,3200.26,14453,24,1068.94,391,15.425,4.4
2023-07-08,3759000,242,148,300.1,11808,715,30731.87,27701,380,9088.48,14902,27,1161.52,275,16.5625,0.666666667
2023-07-09,4305000,300,206,373.09,9914,757,27527.55,45553,594,15689.35,15736,31,1202.9,357,17.3875,0.011111111
2023-07-10,14494500,562,368,766.71,12707,1155,34638.77,71169,1036,23511.88,14353,24,1056.65,588,16.3375,0.988888889
2023-07-11,12517500,549,339,609.51,10382,1123,29703.33,21340,411,12602.97,12765,18,886.54,588,17.625,4.266666667
2023-07-12,7575000,471,313,540.23,10847,1063,28826.98,11184,339,8477.93,12723,25,873.73,520,18.55,8.822222222
2023-07-13,8028000,466,294,573.42,9476,603,25844.5,28372,599,13985.32,12536,24,835.92,477,17.5375,4.266666667
2023-07-14,5623500,414,287,502.84,13727,960,46035.88,11918,368,10863.52,12375,25,844.51,424,16.3,3.311111111
2023-07-15,4215000,244,165,302.05,17730,1229,58855.96,13298,291,7096.95,13767,21,944.87,273,15.275,1.322222222
2023-07-16,4257000,325,223,468.04,17405,1170,61440.98,76477,1123,25697.41,14105,34,968.44,415,16.375,11.64444444
2023-07-17,8790000,506,323,627.56,13881,820,53723.78,5144,294,13789.55,14151,18,970.5,566,15.975,6.733333333
2023-07-18,8074500,500,335,534.68,5352,331,11271.46,5784,290,10579.29,13499,15,896.55,521,14.0625,5.477777778
2023-07-19,12354000,463,306,550.31,4613,323,11008.14,2194,281,7378.38,18930,35,1107.53,552,12.7375,3.622222222
2023-07-20,10567500,412,274,435.53,6994,386,13117.69,2602,268,9162.63,19654,33,1144.92,463,13.3625,5.188888889
2023-07-21,6843000,397,266,448.28,8537,456,14738.51,2310,249,7937.83,19199,22,1128.37,456,13.15,2.333333333
2023-07-22,6228000,277,164,264.24,7164,395,15080.76,4367,279,8289.14,21626,42,1266.06,309,13.675,2
2023-07-23,4789500,238,130,249.35,7113,433,14601.55,14018,536,12183.11,23497,32,1292.49,295,14.7625,0.955555556
2023-07-24,10677000,537,346,643.07,3367,283,9440.32,1883,161,4670.76,22586,31,1254.97,526,14.6,0.477777778
2023-07-25,11616000,440,287,552.32,4076,336,9717.97,1195,164,2944.97,20856,26,1217.06,484,15.1875,7.177777778
2023-07-26,8664000,405,274,438.65,4135,332,9412.17,1613,218,5025.81,20741,34,1248.36,491,15.8875,7.288888889
2023-07-27,8302500,357,250,493.15,7320,561,15968.44,1780,198,4945.94,18103,28,1147.36,430,15.525,0.066666667
2023-07-28,8020500,380,261,401.18,7254,605,21673.05,4297,360,9799.43,17233,33,1194.8,406,14.8875,0.455555556
2023-07-29,8326500,194,121,181.31,7867,632,19774.91,14141,408,9445.51,19480,29,1196.12,228,15.1875,0.688888889
2023-07-30,7645500,271,172,248.75,7731,714,21061.97,21656,610,15638.87,22206,43,1297.91,380,15.1375,3.622222222
2023-07-31,15616500,909,586,921.87,8311,650,20113.69,20898,570,18036.65,20366,32,1246.75,978,16.8125,2.033333333
2023-08-01,15435000,768,518,851.08,9723,751,28591.58,7870,522,16895.18,96901,255,6255.67,843,16.9625,0.988888889
2023-08-02,17545500,735,479,853.34,12483,914,27096.93,6775,614,18452.18,124034,221,7262.3,820,17.6625,0.077777778
2023-08-03,13491000,745,506,837.59,12072,888,29425.7,15101,651,15727.47,130088,200,7314.94,838,17.9625,2.677777778
2023-08-04,16659000,791,504,917.94,10836,944,29904.51,19045,698,20182.56,130981,262,7293.29,849,15.5,0.766666667
2023-08-05,4974000,602,381,661.6,11495,868,26083.83,15846,830,20220.74,135641,283,7985.64,677,13.9,4.4
2023-08-06,9051000,784,489,942.83,10789,961,24596.42,16916,1019,20898.28,142936,266,8143.53,900,14.45,2
2023-08-07,15294000,846,534,944.86,14431,1136,32225.21,13614,765,23319.33,47184,77,2926.8,923,14.0625,4.988888889
2023-08-08,18399000,773,479,873.43,12656,1152,31297.76,12786,664,22161.26,0,0,0,925,16.35,22.1
2023-08-09,19218000,527,360,351.24,10266,1048,30090.99,5389,265,9515.08,0,0,0,977,16.475,9.988888889
2023-08-10,17956500,637,420,330.52,14459,1162,37824.19,7579,528,16606.76,0,0,0,837,15.275,3.722222222
2023-08-11,16149000,548,330,239.37,17795,1364,44709.17,9136,288,7923.47,0,0,0,618,15.9,0.788888889
2023-08-12,7468500,384,245,198.43,18124,1446,44421.14,28914,784,16958.03,0,0,0,431,16.275,0.977777778
2023-08-13,10096500,496,310,308.39,21990,1762,49741.61,33785,950,24144.36,0,0,0,603,15.7375,4.3
2023-08-14,19822500,601,405,385.58,26572,1871,69313.92,24847,978,30057.67,0,0,0,749,16.25,4.688888889
2023-08-15,15402000,651,400,336.5,24834,1683,64807.33,29407,1199,33998.16,0,0,0,792,15.5375,8.077777778
2023-08-16,17019000,626,389,400.01,23874,1620,65291.24,18997,1230,33541.67,0,0,0,734,14.55,7.188888889
2023-08-17,14769000,509,330,397.09,21089,1319,56854.18,14600,1170,28251.63,21165,43,1636.29,645,14.4625,3.833333333
2023-08-18,12736500,462,307,298.32,20563,1376,50081.65,13422,949,25311.03,47123,74,3654.61,514,15.57142857,0.044444444
2023-08-19,5799000,236,144,129.13,16735,1276,39618.15,17104,953,16257.2,55694,85,4067.44,275,16.57142857,0.475
2023-08-20,8107500,329,200,224.33,19952,1460,48622.48,15368,1173,26818.21,59455,96,3984.71,455,15.825,13.17
2023-08-21,15667500,605,422,394.64,24735,1831,65938.81,10381,859,28126.14,57428,66,3849.36,757,15.6125,3.04
2023-08-22,17464500,668,423,351.8,16004,1488,43368.97,8637,680,19639.79,61513,107,4135.11,793,15.125,2.26
2023-08-23,15880500,686,406,366.96,7134,698,21028.46,4235,347,11067.34,78008,116,5256.92,695,14.5625,3.04
2023-08-24,11728500,612,397,334.07,7751,903,17818.63,1655,216,6108.16,37183,58,2653.62,686,14.12857143,3.58
2023-08-25,11529000,529,345,272.69,6699,910,16314.68,1303,179,4101.17,18764,28,1199.97,583,13.78571429,4.955555556
2023-08-26,5794500,323,200,176.73,7142,890,15709.64,1286,140,3928.41,17314,34,1276.81,383,14.07142857,5.111111111
2023-08-27,10080000,419,257,233.05,6408,643,14611.23,2214,269,8243.44,20334,40,1352.3,514,13.7,21.24444444
2023-08-28,18097500,837,552,514.9,15444,1149,35320,1585,179,5785.02,21413,25,1325.86,995,14.78571429,4.177777778
2023-08-29,16000500,987,671,542.27,14085,1166,38075.72,8232,449,13323.99,15729,29,1154.42,1102,13.74285714,3.433333333
2023-08-30,12517500,867,577,484.97,14859,1064,35984.88,19565,536,19661.67,26435,38,1737.63,989,13.85714286,3.355555556
2023-08-31,13966500,721,496,489.46,12641,976,33512.81,20168,624,24689.1,21813,40,1427.38,857,14.21428571,1.6
2023-09-01,7536000,721,451,494.03,12119,850,27390.64,10940,395,13203.03,23995,35,1657.55,762,14.25714286,0.477777778
2023-09-02,4422000,516,284,322.06,10801,766,22722.95,18098,418,11319.29,14923,29,1212.49,581,13.51428571,2.011111111
2023-09-03,10231500,646,402,444.64,12856,900,26724.8,13364,512,16819.82,27303,34,1643.16,860,13.65714286,0.8
2023-09-04,23629500,863,566,616.54,15235,959,35726.32,11655,556,15992.94,20111,32,1340.95,976,14.91428571,5.255555556
2023-09-05,15852000,719,438,460.42,14305,841,30233.84,11911,458,15711.84,19176,24,1275.25,870,13.62857143,4.633333333
2023-09-06,16279500,771,507,521.91,15367,946,34435.94,10944,499,15603.22,19273,21,1247.6,869,12.9,5.7
2023-09-07,12435000,665,434,467.32,15968,970,38984.6,11738,405,13134.63,18430,18,1261.31,762,14.95714286,0.488888889
2023-09-08,8604000,526,349,359.74,11407,690,24845.79,9761,337,10229.46,21478,25,1255.47,583,17.28571429,1.877777778
2023-09-09,6198000,399,255,319.17,11114,699,22239.75,7861,253,7663.35,22722,29,1388.62,436,17.07142857,1.1
2023-09-10,9849000,451,287,369.63,14070,845,31626.17,8619,382,13345.16,25049,41,1366.39,577,15.67142857,3.111111111
2023-09-11,16927500,604,374,417.31,18320,1054,39894.83,17802,456,17550.2,22229,24,1294.47,713,13.98571429,5.888888889
2023-09-12,18963000,642,425,468.22,16482,1031,44014.48,30731,478,16988.86,59568,123,3570.01,772,12.91666667,8.633333333
2023-09-13,20451000,600,386,409.96,18639,1138,46161.37,40484,725,20519.49,146010,324,10363.74,707,10,3.9
2023-09-14,12067500,551,362,433.44,20376,1305,53643.12,75470,979,23342.34,133088,228,9997.48,662,9.471428571,1.133333333
2023-09-15,11397000,518,341,403.72,19343,1126,45967.07,76632,946,18168.38,124213,247,9624.61,574,10.98571429,1.855555556
2023-09-16,7102500,237,141,171.96,16470,978,37175.16,68714,753,11256.24,124416,267,10558.64,296,10.45714286,4.066666667
2023-09-17,8581500,305,176,190.82,15885,936,31155.11,45023,555,10353.39,122186,245,10378.37,402,9.971428571,2.777777778
2023-09-18,14646000,763,485,487.9,15498,1014,34260.91,28202,502,15570.22,140136,215,10390.38,874,11.82857143,6.111111111
2023-09-19,19906500,738,457,418.52,9790,828,18046.72,31502,483,11416.69,104699,251,10058.41,830,10.37142857,22.22222222
2023-09-20,12838500,756,477,435.78,5731,563,10828.84,48681,393,7204.95,108863,220,10992.08,898,10.02857143,5.066666667
2023-09-21,12223500,650,406,340.82,9986,807,21966.08,83595,673,11249.08,123758,198,10273.86,754,11.08571429,9.711111111
2023-09-22,11050500,538,344,299.93,16544,1042,45482.91,143659,877,21841.03,149465,213,12413.19,640,11.41428571,13.02222222
2023-09-23,7105500,453,263,251.29,15572,983,42763.59,69205,555,15115.77,201750,277,14358.8,512,10.5,9.488888889
2023-09-24,6949500,540,333,326.89,17335,1070,44610.52,151944,998,32391.87,189885,301,15645.31,646,10.2,2.444444444
2023-09-25,16833000,691,429,433.82,23810,1525,71766.01,39207,753,31246.41,239122,227,15314.35,797,12.24285714,8.611111111
2023-09-26,11742000,630,442,404.83,19991,1370,61237.77,25477,524,22827.52,225331,238,14910.97,743,13.63333333,4.1
2023-09-27,16398000,663,411,353.9,21713,1791,77579.79,11934,305,12619.71,226518,232,14707.7,702,13.75714286,3.9
2023-09-28,12601500,602,378,299.2,20039,1471,50943.85,15997,395,11463.24,271191,230,14203,749,13.14285714,1.233333333
2023-09-29,8872500,536,369,308.4,13874,716,31424.72,67104,1158,31202.53,260113,213,13948.09,648,12.54285714,5.044444444
2023-09-30,8088000,310,181,167.51,11520,522,23201.87,63862,1059,24988.44,219709,303,14838.93,358,11.34285714,5.633333333
2023-10-01,8826000,325,193,167.74,14042,779,30658.2,78574,1078,26664.5,255049,327,15091.59,434,9.4,2.666666667
2023-10-02,14983500,614,408,382.5,20337,1160,54466.55,31526,813,27716.95,192609,189,11069.9,748,9.328571429,2.733333333
2023-10-03,18600000,583,365,306.78,14947,939,34548.53,26828,836,20840.79,96428,123,6117.3,660,8.514285714,0.633333333
2023-10-04,11841000,549,367,311.19,12977,640,26809.12,16500,677,22626.98,102986,162,7687.03,659,8.071428571,5.577777778
2023-10-05,13393500,567,387,281.61,12308,699,30991.51,19536,690,22996.99,89399,124,7309.46,756,7.114285714,4.644444444
2023-10-06,12918000,451,324,314.83,14846,823,34272.33,15507,613,22984.85,84190,126,7244.38,550,7.5,5.922222222
2023-10-07,5074500,268,185,229.98,12628,662,30149.95,47056,688,18104.08,95186,171,7319.94,316,5.014285714,6.5
2023-10-08,5443500,261,172,214.73,14096,847,36328.88,133370,1138,23782.76,103100,169,8087.89,386,4.442857143,1.366666667
2023-10-09,18330000,776,497,461.09,18852,1062,49875.53,113379,1541,26038.94,104843,150,7966,940,3.814285714,1.066666667
2023-10-10,13090500,730,450,415.47,19913,1331,56862.93,70726,567,15201.74,100470,112,7649.21,909,5.742857143,0.533333333
2023-10-11,17641500,776,510,425.17,18850,1243,56967.36,45296,524,14976.33,98568,167,8029.36,968,7.271428571,9
2023-10-12,13162500,677,457,448.24,16882,903,40308,78087,888,22236.88,78904,145,7299.26,834,6.314285714,2.877777778
2023-10-13,7741500,511,337,336.89,15153,874,37967.48,31757,488,16764.69,77238,143,7492.1,581,5.528571429,1.544444444
2023-10-14,8590500,515,359,465.09,12333,735,29500.67,84641,1046,20044.99,94313,180,7702.78,633,5.185714286,7.877777778
2023-10-15,10204500,593,371,458.53,14630,884,34641.03,67651,737,20218.94,114407,195,8145.54,759,5.614285714,3.866666667
2023-10-16,16317000,799,499,499,20156,1120,57621.75,81372,786,25000.94,118108,171,8389.37,933,5.128571429,2.444444444
2023-10-17,10609500,690,467,456.42,18267,1089,51430.66,43800,536,22109.7,94972,114,7578.86,862,5.542857143,4.433333333
2023-10-18,14497500,633,432,393.71,17483,1025,45857.94,62322,498,24750.32,101323,105,7519.78,773,3.485714286,0.988888889
2023-10-19,16296000,627,399,416.75,17015,1119,50467.3,40883,330,15233.77,71144,121,7584.3,717,2.2,0.322222222
2023-10-20,12720000,522,337,283.85,15014,942,38465.82,16243,304,11382.57,77412,126,7532.96,653,2.928571429,0.1
2023-10-21,5272500,408,247,267.1,13564,881,28651.6,19629,293,9792.33,89313,138,7786.66,508,3.985714286,3.122222222
2023-10-22,8607000,615,369,516.22,16761,1215,46849.3,36958,445,14627.83,91969,151,8127.64,773,4.957142857,4.755555556
2023-10-23,11947500,725,455,860.19,21096,1365,60466.22,29344,275,12280.08,86443,110,7615.76,862,3.985714286,1.311111111
2023-10-24,14023500,642,405,676.53,18585,1245,54852.74,5134,296,13235.35,81102,122,7306.69,797,2.814285714,0.277777778
2023-10-25,12382500,715,459,734.61,16814,1177,52908.53,2145,284,10725.93,61532,108,7306.78,882,2.871428571,4.644444444
2023-10-26,15792000,726,415,973.25,3121,267,8072.74,532,101,2810.04,58291,114,7177.84,717,2.157142857,1.444444444
2023-10-27,9334500,553,358,704.39,3585,295,6496.79,346,75,1058.08,66387,99,6138.42,588,1.514285714,0.333333333
2023-10-28,6988500,421,240,463.91,3879,285,6371.15,1018,182,4006.91,60739,121,5775.59,497,0.628571429,0.155555556
2023-10-29,8053500,486,297,732.5,3446,319,6757.62,870,136,3142.96,72921,121,5996.14,532,0.142857143,0.7
2023-10-30,11239500,568,352,717.54,3895,333,6523.8,806,105,2488.57,85031,93,5602.26,680,-0.228571429,1.277777778
2023-10-31,15519000,522,357,649.04,9745,734,26945.55,484,34,651.74,111086,133,7334.16,607,0.4,4.166666667
2023-11-01,11047500,489,340,403.15,6171,553,17411.13,10510,247,8351.3,105345,150,7706.27,626,0.242857143,0.888888889
2023-11-02,12577500,497,315,313.42,6489,495,15369.73,23698,351,13628.49,93522,140,7303.11,643,1.471428571,5.977777778
2023-11-03,9981000,439,307,306.54,5691,381,12721.08,16737,335,14052.1,59863,120,6168.94,547,2.242857143,11.6
2023-11-04,5949000,258,168,183.34,4453,316,8674.15,16652,299,8857.41,63180,110,6054.19,340,2.8,7.388888889
2023-11-05,7005000,262,170,200.05,5116,389,12061.84,15616,363,11149.3,76846,137,6888.84,401,3.771428571,2.033333333
2023-11-06,13594500,583,389,408.98,7913,593,21772.74,10162,348,14762.89,74542,104,6601.46,724,3.871428571,3.7
2023-11-07,14485500,463,317,306.52,7964,574,20514.39,11633,349,14008.67,69757,88,6396.4,594,3.228571429,4.866666667
2023-11-08,15204000,496,331,303.19,9274,689,27004.37,48319,426,16508.17,69865,118,6323.36,616,2.6,0.255555556
2023-11-09,12195000,500,357,359.49,9543,671,27602.8,52696,423,15804.65,69180,118,6653.42,636,2.842857143,4.2
2023-11-10,6747000,411,285,300.2,7489,544,20328.14,25395,378,11724.75,60735,112,6050.69,502,2.314285714,1.277777778
2023-11-11,5478000,249,163,179.62,6274,434,12989.39,24563,399,11509.15,70921,100,6083.55,340,1.3,1.288888889
2023-11-12,4923000,282,180,200.94,7316,470,17365.71,43836,611,19539.4,92425,125,6841.08,374,0.114285714,0.355555556
2023-11-13,19497000,585,369,327.12,9744,627,24093.94,29130,588,22545.32,132278,199,9848.35,774,-1.414285714,0.1
2023-11-14,12760500,619,387,353.99,9370,663,26360.45,23389,687,20769.82,189471,247,14057.57,754,-0.785714286,0
2023-11-15,15880500,611,380,361.42,10717,692,30324.62,25687,585,17966.58,174291,222,13786.96,774,-1.271428571,0.377777778
2023-11-16,9871500,572,398,329.08,11558,710,32657.39,18328,660,17016.2,176177,243,13861.16,668,-1.242857143,1
2023-11-17,7270500,480,319,312.2,9235,569,24803.75,12200,581,15314.12,156895,232,13293.45,605,-0.785714286,1.8
2023-11-18,5740500,259,177,197.62,7704,513,18960.48,14947,544,12265.16,151067,242,13773.88,323,-1.514285714,2.511111111
2023-11-19,5838000,387,257,246.47,9088,616,24067.54,11165,613,11969.93,163312,254,14942.3,487,-1.642857143,4.088888889
2023-11-20,12756000,610,415,409.87,12831,939,41142.81,8206,405,15225.39,180985,250,16031.55,737,-2.314285714,0.844444444
2023-11-21,12663000,589,409,349.95,12095,1032,43656.68,9075,420,17937.82,228419,302,21106.06,675,-2.357142857,0.833333333
2023-11-22,12691500,572,391,387.67,10853,870,33890.3,17120,471,15642.04,209432,292,20517.35,686,1.8,1.688888889
2023-11-23,14133000,510,356,291.3,9998,744,33915.12,14790,429,17252.21,202257,266,20565.42,620,1.214285714,11.4
2023-11-24,7732500,375,268,174.59,8745,715,32083.02,16286,412,18059.74,58155,81,7741.16,432,-0.757142857,3.333333333
2023-11-25,4419000,215,137,102.01,7107,584,24413.73,20135,390,15505.05,0,1,0,347,-0.971428571,0.633333333
2023-11-26,5100000,293,170,173.34,7501,550,22885.64,25148,545,21064.01,0,0,0,409,-1.585714286,0.3
